fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2500000000000001,0.2941176470588235,0.144578313253012,0.1012269938650306,0.1127596439169139,0.1358885017421602,0.3294663573085847,0.1721611721611721,0.3545454545454544,0.441860465116279,0.1935483870967741
0.326923076923077,0.1470588235294118,0.2289156626506024,0.210122699386503,0.1454005934718101,0.1846689895470383,0.4292343387470997,0.2080200501253127,0.3363636363636361,0.255813953488372,0.1612903225806451
0.3076923076923077,0.3039215686274509,0.1265060240963855,0.1549079754601227,0.2640949554896143,0.0383275261324041,0.1902552204176334,0.182379024484286,0.2818181818181816,0.2906976744186046,0.2096774193548388
0.4038461538461539,0.1078431372549019,0.216867469879518,0.0184049079754601,0.1216617210682492,0.048780487804878,0.1740139211136891,0.1251204935415461,0.3909090909090907,0.2674418604651162,0.2903225806451614
0.4423076923076924,0.088235294117647,0.1867469879518072,0.0736196319018405,0.1275964391691394,0.156794425087108,0.3271461716937355,0.1578947368421038,0.4727272727272729,0.1860465116279069,0.2903225806451614
0.2211538461538461,0.3235294117647058,0.144578313253012,0.0153374233128834,0.1186943620178041,0.048780487804878,0.296983758700696,0.1135531135531126,0.5454545454545453,0.3255813953488372,0.3870967741935485
0.0865384615384615,0.25,0.0843373493975903,0.0107361963190184,0.0801186943620178,0.2334494773519163,0.3689095127610209,0.0965876229034116,0.681818181818182,0.2790697674418604,0.4032258064516129
0.2307692307692308,0.196078431372549,0.1987951807228916,0.0168711656441717,0.059347181008902,0.0766550522648083,0.2366589327146171,0.0557162136109494,0.4727272727272729,0.3255813953488372,0.6612903225806451
0.201923076923077,0.284313725490196,0.180722891566265,0.013803680981595,0.0712166172106825,0.1149825783972125,0.1995359628770301,0.0530171582803146,0.5818181818181817,0.3953488372093023,0.6451612903225807
0.2403846153846154,0.0784313725490196,0.1325301204819277,0.0107361963190184,0.1097922848664688,0.0557491289198606,0.1322505800464037,0.1149026412184301,0.8090909090909091,0.3837209302325581,0.370967741935484
0.2211538461538461,0.1862745098039215,0.2650602409638554,0.0935582822085889,0.0949554896142433,0.205574912891986,0.5127610208816705,0.1530749951802574,0.3636363636363636,0.2093023255813953,0.1451612903225807
0.2211538461538461,0.1470588235294118,0.2710843373493976,0.1533742331288343,0.2522255192878339,0.1637630662020905,0.37122969837587,0.1904761904761905,0.2999999999999997,0.372093023255814,0.1290322580645162
0.2596153846153847,0.2450980392156862,0.4337349397590361,0.0076687116564417,0.1543026706231454,0.0174216027874564,0.3294663573085847,0.1135531135531126,0.3363636363636361,0.4069767441860464,0.2419354838709677
0.1346153846153846,0.1372549019607843,0.2771084337349397,0.0858895705521472,0.1691394658753709,0.1358885017421602,0.4129930394431554,0.1255060728744921,0.4272727272727272,0.2325581395348836,0.2795698924731178
0.3365384615384615,0.2156862745098039,0.2048192771084337,0.0322085889570552,0.1038575667655786,0.1114982578397212,0.2296983758700696,0.0759591285907064,0.5818181818181817,0.3604651162790698,0.774193548387097
0.3750000000000001,0.3039215686274509,0.2048192771084337,0.1441717791411043,0.1394658753709199,0.1149825783972125,0.3921113689095127,0.1983805668016178,0.4909090909090907,0.441860465116279,0.3548387096774192
0.3846153846153847,0.1568627450980391,0.2289156626506024,0.0230061349693251,0.1454005934718101,0.0418118466898954,0.3665893271461717,0.1328320802005003,0.4454545454545454,0.3837209302325581,0.3064516129032259
0.2596153846153847,0.088235294117647,0.1987951807228916,0.0122699386503067,0.0563798219584569,0.0418118466898954,0.2088167053364269,0.1096973202236355,0.4636363636363635,0.3837209302325581,0.3387096774193548
0.2980769230769232,0.2156862745098039,0.1265060240963855,0.2315950920245398,0.1394658753709199,0.1637630662020905,0.3480278422273782,0.2151532677848458,0.3545454545454544,0.3023255813953488,0.1612903225806451
0.2884615384615385,0.1666666666666666,0.2289156626506024,0.1150306748466257,0.1097922848664688,0.0766550522648083,0.3387470997679814,0.1636784268363216,0.5545454545454546,0.4302325581395348,0.3548387096774192
0.1538461538461539,0.1862745098039215,0.1325301204819277,0.0613496932515337,0.0385756676557863,0.0940766550522648,0.2273781902552204,0.0343165606323501,0.5545454545454546,0.372093023255814,0.935483870967742
0.3557692307692308,0.1764705882352941,0.1867469879518072,0.0153374233128834,0.0682492581602374,0.1184668989547038,0.2320185614849187,0.0641989589358,0.2272727272727273,0.2441860465116278,0.6290322580645162
0.2211538461538461,0.3137254901960784,0.1867469879518072,0.004601226993865,0.115727002967359,0.073170731707317,0.3735498839907192,0.1135531135531126,0.4545454545454547,0.6395348837209303,0.2419354838709677
0.326923076923077,0.0686274509803921,0.2349397590361445,0.0184049079754601,0.1008902077151335,0.0662020905923344,0.3480278422273782,0.148255253518411,0.7272727272727273,0.2906976744186046,0.3225806451612903
0.125,0.0294117647058823,0.1927710843373494,0.0153374233128834,0.0563798219584569,0.0348432055749128,0.1879350348027842,0.0572585309427399,0.7727272727272727,0.3488372093023256,0.6774193548387096
0.2500000000000001,0.1862745098039215,0.2951807228915662,0.102760736196319,0.1097922848664688,0.1777003484320557,0.45707656612529,0.1636784268363216,0.4727272727272729,0.2441860465116278,0.1935483870967741
0.3173076923076923,0.088235294117647,0.2409638554216867,0.2139570552147239,0.1127596439169139,0.156794425087108,0.3410672853828306,0.2379024484287625,0.5636363636363635,0.6511627906976744,0.1774193548387096
0.2788461538461539,0.2254901960784313,0.1927710843373494,0.2131901840490797,0.086053412462908,0.0139372822299651,0.1624129930394431,0.1351455561981871,0.3818181818181819,0.1395348837209302,0.7258064516129034
0.2884615384615385,0.2254901960784313,0.180722891566265,0.1134969325153374,0.0563798219584569,0.1080139372822299,0.2621809744779582,0.0873337189126648,0.3727272727272726,0.4767441860465116,0.7419354838709677
0.2211538461538461,0.1372549019607843,0.2951807228915662,0.013803680981595,0.1246290801186943,0.0557491289198606,0.1809744779582366,0.1096973202236355,0.5272727272727271,0.2790697674418604,0.2580645161290322
0.2788461538461539,0.2549019607843137,0.2590361445783132,0.0153374233128834,0.0949554896142433,0.0940766550522648,0.2436194895591647,0.0584152689415843,0.4636363636363635,0.255813953488372,0.7419354838709677
0.2115384615384616,0.1764705882352941,0.144578313253012,0.0107361963190184,0.1305637982195845,0.2229965156794425,0.3271461716937355,0.1019857335646791,0.4454545454545454,0.4651162790697674,0.3870967741935485
0.1346153846153846,0.3529411764705882,0.0240963855421686,0.0122699386503067,0.0801186943620178,0.1428571428571428,0.2552204176334107,0.0441488336225159,0.5818181818181817,0.127906976744186,0.6612903225806451
0.4038461538461539,0.1666666666666666,0.1626506024096385,0.1395705521472392,0.0801186943620178,0.0452961672473867,0.1763341067285382,0.1339888181993448,0.2454545454545455,0.1627906976744185,0.5161290322580645
0.3461538461538462,0.0980392156862745,0.216867469879518,0.1917177914110429,0.1394658753709199,0.2439024390243902,0.3573085846867749,0.2485058800848267,0.6363636363636364,0.1511627906976743,0.1774193548387096
0.2692307692307693,0.1862745098039215,0.2951807228915662,0.1104294478527607,0.1186943620178041,0.2090592334494773,0.482598607888631,0.1694621168305373,0.409090909090909,0.2674418604651162,0.2258064516129033
0.2884615384615385,0.1666666666666666,0.1746987951807229,0.0214723926380368,0.0979228486646884,0.0592334494773519,0.4176334106728538,0.1559668401773652,0.6727272727272727,0.372093023255814,0.3548387096774192
0.2980769230769232,0.2156862745098039,0.216867469879518,0.0598159509202453,0.1335311572700296,0.1010452961672473,0.4501160092807424,0.1546173125120478,0.6181818181818182,0.4069767441860464,0.3870967741935485
0.2307692307692308,0.1372549019607843,0.1686746987951807,0.0245398773006134,0.0919881305637982,0.0766550522648083,0.2691415313225058,0.0884904569115092,0.4272727272727272,0.3023255813953488,0.4032258064516129
0.2403846153846154,0.2450980392156862,0.1626506024096385,0.00920245398773,0.1097922848664688,0.1114982578397212,0.3851508120649652,0.1212647002120669,0.590909090909091,0.372093023255814,0.2258064516129033
0.3461538461538462,0.1078431372549019,0.1867469879518072,0.2131901840490797,0.1068249258160237,0.1289198606271777,0.4269141531322505,0.2215153267784848,0.3454545454545454,0.3255813953488372,0.1935483870967741
0.3461538461538462,0.1470588235294118,0.2590361445783132,0.0122699386503067,0.1038575667655786,0.0696864111498257,0.2412993039443155,0.1289762868710232,0.4545454545454547,0.4651162790697674,0.4193548387096774
0.3942307692307693,0.1274509803921568,0.2349397590361445,0.0214723926380368,0.142433234421365,0.0662020905923344,0.2993039443155452,0.0896471949103515,0.2999999999999997,0.3488372093023256,0.467741935483871
0.2500000000000001,0.2450980392156862,0.144578313253012,0.1411042944785276,0.0949554896142433,0.0940766550522648,0.2320185614849187,0.1636784268363216,0.5181818181818182,0.2906976744186046,0.3387096774193548
0.2788461538461539,0.3039215686274509,0.144578313253012,0.0322085889570552,0.0237388724035608,0.0696864111498257,0.1647331786542923,0.0719105455947563,0.2818181818181816,0.1744186046511627,0.5645161290322581
0.3557692307692308,0.1568627450980391,0.1867469879518072,0.1917177914110429,0.1216617210682492,0.0836236933797909,0.3967517401392111,0.226142278773856,0.2999999999999997,0.3604651162790698,0.1774193548387096
0.4134615384615385,0.4117647058823529,0.2831325301204819,0.0076687116564417,0.0830860534124629,0.073170731707317,0.271461716937355,0.1289762868710232,0.4454545454545454,0.2325581395348836,0.467741935483871
0.2788461538461539,0.1568627450980391,0.1867469879518072,0.0260736196319018,0.1038575667655786,0.1219512195121951,0.2412993039443155,0.0582224792751091,0.5181818181818182,0.2790697674418604,0.7903225806451615
0.2596153846153847,0.1862745098039215,0.1144578313253012,0.0920245398773006,0.1068249258160237,0.3344947735191638,0.3851508120649652,0.1258916522074403,0.4000000000000001,0.1395348837209302,0.3387096774193548
0.3557692307692308,0.2450980392156862,0.2891566265060241,0.2891104294478527,0.115727002967359,0.1846689895470383,0.54292343387471,0.2677848467322123,0.2090909090909091,0.2093023255813953,0.1290322580645162
0.3076923076923077,0.1470588235294118,0.216867469879518,0.0996932515337423,0.0563798219584569,0.1010452961672473,0.2204176334106728,0.098129940235202,0.5727272727272729,0.2906976744186046,0.6612903225806451
0.3750000000000001,0.1470588235294118,0.1867469879518072,0.1549079754601227,0.086053412462908,0.1986062717770035,0.4106728538283062,0.188741083477925,0.3636363636363636,0.3837209302325581,0.2419354838709677
0.3557692307692308,0.196078431372549,0.2469879518072289,0.0107361963190184,0.1038575667655786,0.0313588850174216,0.271461716937355,0.1122035858877952,0.5090909090909089,0.2674418604651162,0.370967741935484
0.3076923076923077,0.2254901960784313,0.1566265060240964,0.1042944785276073,0.1780415430267062,0.0905923344947735,0.3503480278422274,0.1598226335068423,0.3727272727272726,0.2790697674418604,0.2903225806451614
0.2211538461538461,0.0686274509803921,0.2108433734939759,0.2331288343558282,0.0979228486646884,0.1846689895470383,0.345707656612529,0.1794871794871782,0.4727272727272729,0.1744186046511627,0.4193548387096774
0.2596153846153847,0.2058823529411764,0.1867469879518072,0.0168711656441717,0.0771513353115727,0.0766550522648083,0.1624129930394431,0.0659340659340655,0.5,0.5465116279069766,0.5483870967741936
0.3653846153846154,0.088235294117647,0.2710843373493976,0.1625766871165644,0.1335311572700296,0.1881533101045296,0.296983758700696,0.1906689801426636,0.3909090909090907,0.2906976744186046,0.3225806451612903
0.4038461538461539,0.1372549019607843,0.1686746987951807,0.205521472392638,0.1305637982195845,0.2822299651567944,0.4361948955916473,0.2118758434547898,0.3818181818181819,0.2674418604651162,0.2903225806451614
0.3461538461538462,0.1862745098039215,0.2951807228915662,0.0076687116564417,0.0830860534124629,0.1080139372822299,0.3410672853828306,0.0942741469057249,0.3909090909090907,0.372093023255814,0.5
0.2788461538461539,0.0784313725490196,0.1927710843373494,0.1825153374233128,0.0771513353115727,0.0557491289198606,0.3410672853828306,0.1841141314825516,0.1454545454545452,0.1627906976744185,0.1612903225806451
0.451923076923077,0.1078431372549019,0.2891566265060241,0.0076687116564417,0.0504451038575667,0.073170731707317,0.1136890951276102,0.0911895122421441,0.1636363636363634,0.3255813953488372,0.4032258064516129
0.2500000000000001,0.2156862745098039,0.2289156626506024,0.1104294478527607,0.1097922848664688,0.1149825783972125,0.4245939675174014,0.161750530171583,0.3454545454545454,0.1744186046511627,0.1612903225806451
0.2884615384615385,0.1862745098039215,0.1325301204819277,0.263803680981595,0.0741839762611276,0.048780487804878,0.2482598607888631,0.2272990167727004,0.3181818181818179,0.3604651162790698,0.1935483870967741
0.3365384615384615,0.1470588235294118,0.2228915662650602,0.0184049079754601,0.0682492581602374,0.2020905923344947,0.3410672853828306,0.0942741469057249,0.3545454545454544,0.1511627906976743,0.5
0.3365384615384615,0.1666666666666666,0.253012048192771,0.2085889570552147,0.0949554896142433,0.1916376306620209,0.4013921113689095,0.2407942934258725,0.5181818181818182,0.6162790697674418,0.1774193548387096
0.2692307692307693,0.0686274509803921,0.1927710843373494,0.0828220858895705,0.0712166172106825,0.1986062717770035,0.2761020881670533,0.0927318295739345,0.4272727272727272,0.569767441860465,0.6612903225806451
0.3461538461538462,0.1372549019607843,0.1686746987951807,0.1288343558282208,0.1097922848664688,0.0696864111498257,0.259860788863109,0.1459417775207243,0.3454545454545454,0.3837209302325581,0.4516129032258066
0.2884615384615385,0.2352941176470588,0.1265060240963855,0.0245398773006134,0.1038575667655786,0.0452961672473867,0.1368909512761021,0.1174089068825897,0.409090909090909,0.1976744186046511,0.2258064516129033
0.201923076923077,0.0392156862745097,0.1626506024096385,0.0644171779141104,0.0623145400593471,0.1324041811846689,0.2343387470997679,0.0992866782340464,0.7545454545454544,0.5348837209302326,0.6612903225806451
0.2403846153846154,0.3137254901960784,0.144578313253012,0.0690184049079754,0.0801186943620178,0.1428571428571428,0.2830626450116009,0.0915750915750901,0.4727272727272729,0.255813953488372,0.5322580645161292
0.2307692307692308,0.2156862745098039,0.1024096385542168,0.0337423312883435,0.0919881305637982,0.0766550522648083,0.2691415313225058,0.1309041835357618,0.2636363636363633,0.2790697674418604,0.1612903225806451
0.2788461538461539,0.2647058823529411,0.2891566265060241,0.1257668711656442,0.1394658753709199,0.1149825783972125,0.3665893271461717,0.1767881241565455,0.2909090909090908,0.2906976744186046,0.2258064516129033
0.326923076923077,0.1470588235294118,0.2349397590361445,0.2085889570552147,0.1454005934718101,0.1637630662020905,0.4245939675174014,0.2080200501253127,0.2363636363636362,0.3023255813953488,0.1612903225806451
0.3653846153846154,0.1862745098039215,0.180722891566265,0.1319018404907975,0.0267062314540059,0.073170731707317,0.2018561484918793,0.1289762868710232,0.3272727272727272,0.0813953488372092,0.4838709677419355
0.3365384615384615,0.1666666666666666,0.1566265060240964,0.1012269938650306,0.115727002967359,0.1742160278745644,0.4593967517401392,0.1688837478311161,0.3636363636363636,0.1744186046511627,0.1935483870967741
0.2692307692307693,0.1568627450980391,0.1325301204819277,0.1794478527607362,0.1246290801186943,0.1149825783972125,0.3178654292343387,0.1860420281472901,0.3454545454545454,0.5232558139534884,0.2258064516129033
0.3365384615384615,0.196078431372549,0.253012048192771,0.2116564417177914,0.0919881305637982,0.1637630662020905,0.3805104408352668,0.2369385000963932,0.5090909090909089,0.6976744186046511,0.1612903225806451
0.2884615384615385,0.0686274509803921,0.2469879518072289,0.1886503067484662,0.1038575667655786,0.2700348432055749,0.4037122969837587,0.1987661461345659,0.4727272727272729,0.6511627906976744,0.3548387096774192
0.2307692307692308,0.1862745098039215,0.1927710843373494,0.0874233128834355,0.115727002967359,0.156794425087108,0.3480278422273782,0.1100828995565837,0.4454545454545454,0.441860465116279,0.4838709677419355
0.6153846153846154,0.3529411764705882,0.5301204819277109,0.0858895705521472,0.1186943620178041,0.0627177700348432,0.2668213457076566,0.1868131868131864,0.2454545454545455,0.3372093023255814,0.3064516129032259
0.2596153846153847,0.0980392156862745,0.1566265060240964,0.0122699386503067,0.0949554896142433,0.1324041811846689,0.3062645011600928,0.1347599768652389,0.5636363636363635,0.5813953488372092,0.2419354838709677
0.2692307692307693,0.3137254901960784,0.2771084337349397,0.0858895705521472,0.1394658753709199,0.1393728222996515,0.5382830626450116,0.1868131868131864,0.7090909090909091,0.441860465116279,0.3064516129032259
0.2403846153846154,0.2058823529411764,0.1686746987951807,0.0628834355828221,0.1483679525222552,0.0905923344947735,0.1670533642691415,0.0626566416040095,0.4727272727272729,0.3953488372093023,0.7580645161290323
0.3653846153846154,0.2941176470588235,0.1686746987951807,0.0552147239263803,0.059347181008902,0.0174216027874564,0.2389791183294663,0.0672835935993829,0.2545454545454544,0.2209302325581394,0.7419354838709677
0.3076923076923077,0.1176470588235294,0.2951807228915662,0.0812883435582822,0.086053412462908,0.1289198606271777,0.2761020881670533,0.1289762868710232,0.4454545454545454,0.3023255813953488,0.4516129032258066
0.3461538461538462,0.1176470588235294,0.1987951807228916,0.0199386503067484,0.0771513353115727,0.1289198606271777,0.2993039443155452,0.0749951802583372,0.409090909090909,0.255813953488372,0.596774193548387
0.2500000000000001,0.2058823529411764,0.1265060240963855,0.1388036809815951,0.0949554896142433,0.1184668989547038,0.2552204176334107,0.1201079622132246,0.2454545454545455,0.1395348837209302,0.4731182795698871
0.2403846153846154,0.284313725490196,0.2228915662650602,0.013803680981595,0.0445103857566765,0.0348432055749128,0.1554524361948956,0.0318102949681883,0.1999999999999998,0.1976744186046511,0.6935483870967744
0.2307692307692308,0.1862745098039215,0.2951807228915662,0.0122699386503067,0.1216617210682492,0.0627177700348432,0.1508120649651972,0.1154810102178512,0.5454545454545453,0.255813953488372,0.2903225806451614
0.2500000000000001,0.3627450980392157,0.0421686746987951,0.0076687116564417,0.0623145400593471,0.0278745644599303,0.2830626450116009,0.0653556969346444,0.2272727272727273,0.0697674418604651,0.4516129032258066
0.3461538461538462,0.3235294117647058,0.3975903614457832,0.156441717791411,0.1246290801186943,0.2613240418118467,0.4292343387470997,0.202236360131097,0.2999999999999997,0.2790697674418604,0.1129032258064515
0.2980769230769232,0.2745098039215686,0.2108433734939759,0.1226993865030674,0.086053412462908,0.1219512195121951,0.2691415313225058,0.0865625602467707,0.2545454545454544,0.1162790697674418,0.7096774193548389
0.2692307692307693,0.3137254901960784,0.180722891566265,0.0720858895705521,0.086053412462908,0.0627177700348432,0.2691415313225058,0.0950453055716212,0.5818181818181817,0.5930232558139534,0.7419354838709677
0.2788461538461539,0.0784313725490196,0.216867469879518,0.0214723926380368,0.1068249258160237,0.0766550522648083,0.2830626450116009,0.1104684788895297,0.5272727272727271,0.4302325581395348,0.4032258064516129
0.2596153846153847,0.196078431372549,0.2048192771084337,0.0613496932515337,0.1335311572700296,0.0696864111498257,0.2807424593967517,0.0929246192404075,0.4363636363636365,0.2790697674418604,0.6451612903225807
0.5000000000000001,0.2058823529411764,0.2048192771084337,0.1763803680981595,0.0623145400593471,0.1114982578397212,0.3897911832946635,0.1918257181415058,0.3727272727272726,0.2906976744186046,0.4193548387096774
0.2403846153846154,0.1862745098039215,0.1746987951807229,0.1779141104294478,0.1038575667655786,0.1986062717770035,0.4338747099767981,0.2064777327935223,0.3818181818181819,0.2093023255813953,0.1290322580645162
0.2115384615384616,0.1764705882352941,0.1927710843373494,0.0490797546012269,0.059347181008902,0.1602787456445993,0.3967517401392111,0.0578368999421631,0.3909090909090907,0.1395348837209302,0.6451612903225807
0.2211538461538461,0.088235294117647,0.1686746987951807,0.0598159509202453,0.0712166172106825,0.1533101045296167,0.3271461716937355,0.1193368035473283,0.6454545454545456,0.313953488372093,0.467741935483871
0.1153846153846154,0.2450980392156862,0.0963855421686747,0.013803680981595,0.1186943620178041,0.0278745644599303,0.2041763341067285,0.0884904569115092,0.6909090909090909,0.255813953488372,0.4354838709677419
0.2500000000000001,0.1764705882352941,0.1566265060240964,0.0076687116564417,0.1275964391691394,0.0696864111498257,0.3874709976798144,0.1143242722190089,0.3363636363636361,0.372093023255814,0.2096774193548388
0.4038461538461539,0.0980392156862745,0.2228915662650602,0.0107361963190184,0.0919881305637982,0.0452961672473867,0.2018561484918793,0.0788509735878143,0.3090909090909091,0.4534883720930232,0.6612903225806451
0.3076923076923077,0.1764705882352941,0.2048192771084337,0.1579754601226994,0.086053412462908,0.0801393728222996,0.1740139211136891,0.1390013495276642,0.3545454545454544,0.1395348837209302,0.467741935483871
0.3076923076923077,0.088235294117647,0.2228915662650602,0.013803680981595,0.0563798219584569,0.0836236933797909,0.1531322505800464,0.098129940235202,0.5272727272727271,0.2790697674418604,0.4516129032258066
0.2692307692307693,0.2647058823529411,0.1144578313253012,0.151840490797546,0.1513353115727003,0.0452961672473867,0.1693735498839907,0.1690765374975891,0.3727272727272726,0.1860465116279069,0.3064516129032259
0.2403846153846154,0.3235294117647058,0.1325301204819277,0.102760736196319,0.0771513353115727,0.073170731707317,0.2505800464037123,0.0888760362444574,0.4363636363636365,0.1976744186046511,0.635483870967742
0.326923076923077,0.2058823529411764,0.108433734939759,0.1165644171779141,0.0979228486646884,0.1358885017421602,0.3967517401392111,0.1798727588201263,0.4000000000000001,0.313953488372093,0.1774193548387096
0.4423076923076924,0.2647058823529411,0.3373493975903615,0.2024539877300613,0.115727002967359,0.1846689895470383,0.419953596287703,0.2350106034316547,0.3181818181818179,0.4186046511627906,0.2258064516129033
0.1826923076923077,0.1666666666666666,0.1566265060240964,0.1825153374233128,0.1186943620178041,0.1759581881533101,0.2575406032482598,0.188933873144398,0.3272727272727272,0.2674418604651162,0.2258064516129033
0.1923076923076923,0.1568627450980391,0.1686746987951807,0.0122699386503067,0.086053412462908,0.1324041811846689,0.1554524361948956,0.0,0.3454545454545454,0.0813953488372092,0.9516129032258066
0.2500000000000001,0.196078431372549,0.1746987951807229,0.0153374233128834,0.1275964391691394,0.1114982578397212,0.2737819025522042,0.1116252168883741,0.6909090909090909,0.3953488372093023,0.4032258064516129
0.2403846153846154,0.1764705882352941,0.144578313253012,0.1012269938650306,0.0890207715133531,0.1254355400696864,0.3781902552204176,0.1675342201657987,0.7000000000000003,0.4883720930232558,0.2741935483870967
0.2692307692307693,0.0686274509803921,0.2048192771084337,0.0690184049079754,0.1364985163204748,0.1114982578397212,0.2691415313225058,0.1366878735299775,0.5818181818181817,0.2325581395348836,0.2580645161290322
0.2692307692307693,0.196078431372549,0.1686746987951807,0.1211656441717791,0.1275964391691394,0.1846689895470383,0.4686774941995359,0.1752458068247529,0.3363636363636361,0.3837209302325581,0.1451612903225807
0.2500000000000001,0.0980392156862745,0.2108433734939759,0.0061349693251533,0.1068249258160237,0.1289198606271777,0.2296983758700696,0.0769230769230757,0.5363636363636364,0.1511627906976743,0.467741935483871
0.2884615384615385,0.1470588235294118,0.2349397590361445,0.2377300613496932,0.1305637982195845,0.2404181184668989,0.4292343387470997,0.2253711201079619,0.4181818181818182,0.4883720930232558,0.3548387096774192
0.4711538461538461,0.2156862745098039,0.2048192771084337,0.0644171779141104,0.0267062314540059,0.073170731707317,0.2737819025522042,0.1470985155195666,0.3636363636363636,0.313953488372093,0.5161290322580645
0.5576923076923077,0.1666666666666666,0.3253012048192771,0.0107361963190184,0.0919881305637982,0.048780487804878,0.3503480278422274,0.1289762868710232,0.1999999999999998,0.2441860465116278,0.4032258064516129
0.3557692307692308,0.2254901960784313,0.3072289156626506,0.2177914110429448,0.0890207715133531,0.2090592334494773,0.4524361948955916,0.2138037401195284,0.3090909090909091,0.441860465116279,0.2419354838709677
0.2403846153846154,0.1764705882352941,0.1506024096385542,0.1104294478527607,0.1454005934718101,0.1463414634146341,0.3642691415313225,0.1733179101600144,0.4727272727272729,0.2209302325581394,0.1612903225806451
0.2692307692307693,0.2352941176470588,0.2048192771084337,0.1088957055214724,0.1038575667655786,0.2125435540069686,0.4709976798143852,0.1571235781762096,0.4545454545454547,0.3023255813953488,0.2741935483870967
0.2115384615384616,0.1862745098039215,0.1626506024096385,0.0153374233128834,0.1097922848664688,0.1045296167247386,0.2412993039443155,0.1019857335646791,0.6272727272727274,0.3372093023255814,0.4032258064516129
0.3173076923076923,0.0490196078431372,0.1746987951807229,0.2285276073619631,0.1632047477744807,0.1881533101045296,0.2470997679814385,0.1978021978021966,0.4000000000000001,0.2209302325581394,0.2741935483870967
0.2980769230769232,0.3137254901960784,0.2228915662650602,0.1273006134969325,0.1305637982195845,0.1184668989547038,0.3225058004640371,0.1713900134952758,0.4000000000000001,0.3255813953488372,0.2096774193548388
0.2596153846153847,0.1666666666666666,0.3012048192771084,0.107361963190184,0.1127596439169139,0.181184668989547,0.4060324825986079,0.1659919028340083,0.409090909090909,0.2674418604651162,0.1935483870967741
0.3076923076923077,0.2745098039215686,0.1927710843373494,0.1449386503067485,0.1068249258160237,0.1219512195121951,0.2830626450116009,0.1235781762097536,0.3363636363636361,0.127906976744186,0.596774193548387
0.2980769230769232,0.2254901960784313,0.2048192771084337,0.0153374233128834,0.0682492581602374,0.073170731707317,0.2761020881670533,0.0884904569115092,0.590909090909091,0.2906976744186046,0.596774193548387
0.3461538461538462,0.2352941176470588,0.3313253012048193,0.2453987730061349,0.1394658753709199,0.1777003484320557,0.531322505800464,0.2812801233853865,0.218181818181818,0.4186046511627906,0.1129032258064515
0.3365384615384615,0.1372549019607843,0.1867469879518072,0.0260736196319018,0.0267062314540059,0.1498257839721254,0.1647331786542923,0.0433776749566218,0.3090909090909091,0.1395348837209302,0.7903225806451615
0.4326923076923078,0.0686274509803921,0.2349397590361445,0.0107361963190184,0.1364985163204748,0.1045296167247386,0.3178654292343387,0.1135531135531126,0.3272727272727272,0.1976744186046511,0.4032258064516129
0.2211538461538461,0.1568627450980391,0.1927710843373494,0.1288343558282208,0.0652818991097922,0.1358885017421602,0.2900232018561485,0.1008289955658369,0.4818181818181818,0.0465116279069767,0.6935483870967744
0.3461538461538462,0.196078431372549,0.2409638554216867,0.1733128834355828,0.0682492581602374,0.0383275261324041,0.1925754060324826,0.1769809138230185,0.2636363636363633,0.2790697674418604,0.4516129032258066
0.2596153846153847,0.1470588235294118,0.2289156626506024,0.0107361963190184,0.0682492581602374,0.0940766550522648,0.2389791183294663,0.1131675342201645,0.5181818181818182,0.372093023255814,0.2741935483870967
0.1826923076923077,0.2254901960784313,0.1746987951807229,0.102760736196319,0.1216617210682492,0.1080139372822299,0.3109048723897912,0.1197223828802764,0.5363636363636364,0.3255813953488372,0.4946236559139839
0.2884615384615385,0.0980392156862745,0.180722891566265,0.1871165644171779,0.1572700296735905,0.0592334494773519,0.3758700696055684,0.2114902641218417,0.2545454545454544,0.3488372093023256,0.1612903225806451
0.2307692307692308,0.1764705882352941,0.1204819277108433,0.1134969325153374,0.1127596439169139,0.1149825783972125,0.2366589327146171,0.1415076151918239,0.3545454545454544,0.2325581395348836,0.3870967741935485
0.3461538461538462,0.0980392156862745,0.180722891566265,0.1257668711656442,0.1632047477744807,0.0836236933797909,0.2180974477958236,0.1733179101600144,0.1999999999999998,0.3953488372093023,0.2096774193548388
0.2788461538461539,0.2450980392156862,0.2048192771084337,0.0920245398773006,0.172106824925816,0.1149825783972125,0.3410672853828306,0.1602082128397905,0.3545454545454544,0.3023255813953488,0.2096774193548388
0.3557692307692308,0.2941176470588235,0.1746987951807229,0.1855828220858895,0.1216617210682492,0.0801393728222996,0.4640371229698375,0.2215153267784848,0.4818181818181818,0.4302325581395348,0.2096774193548388
0.3076923076923077,0.2647058823529411,0.144578313253012,0.0199386503067484,0.0919881305637982,0.0662020905923344,0.3132250580046403,0.1000578368999406,0.5727272727272729,0.1860465116279069,0.4838709677419355
0.3076923076923077,0.3529411764705882,0.144578313253012,0.1763803680981595,0.1394658753709199,0.229965156794425,0.4663573085846867,0.1941391941391925,0.2999999999999997,0.3255813953488372,0.2419354838709677
0.3076923076923077,0.2352941176470588,0.2108433734939759,0.013803680981595,0.0890207715133531,0.0766550522648083,0.2691415313225058,0.0904183535762478,0.409090909090909,0.4883720930232558,0.6774193548387096
