fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5132743362831859,0.17808219178082194,0.46,0.08219178082191782,0.15358931552587646,0.07042253521126761,0.014134275618374558,0.4823788546255493,0.2992125984251969,0.19161676646706588,0.5230769230769231
0.32743362831858414,0.15068493150684933,0.4,0.10273972602739727,0.08848080133555927,0.323943661971831,0.14840989399293286,0.4016152716593237,0.47244094488188965,0.31736526946107785,0.39999999999999997
0.3185840707964601,0.07534246575342467,0.42,0.0684931506849315,0.09515859766277131,0.11267605633802817,0.038869257950530034,0.27092511013215714,0.37007874015748027,0.125748502994012,0.6000000000000001
0.5398230088495575,0.2123287671232877,0.39,0.08904109589041098,0.15692821368948248,0.09859154929577464,0.09187279151943463,0.6262848751835579,0.11811023622047241,0.10179640718562874,0.18461538461538451
0.44247787610619466,0.3287671232876712,0.5,0.0958904109589041,0.11185308848080135,0.38028169014084506,0.22968197879858657,0.7070484581497836,0.5984251968503937,0.14371257485029937,0.19999999999999984
0.3185840707964601,0.09589041095890412,0.34,0.10958904109589042,0.1018363939899833,0.2112676056338028,0.14487632508833923,0.43098384728341094,0.5196850393700787,0.2694610778443114,0.44615384615384623
0.3185840707964601,0.2054794520547945,0.49,0.11643835616438358,0.12020033388981638,0.43661971830985913,0.17314487632508835,0.6409691629955975,0.47244094488188965,0.25149700598802394,0.04615384615384599
0.3628318584070796,0.28767123287671237,0.26,0.10958904109589042,0.14190317195325544,0.08450704225352113,0.08833922261484099,0.5528634361233521,0.41732283464566927,0.16167664670658682,0.13846153846153852
0.25663716814159293,0.2534246575342466,0.19,0.0684931506849315,0.10684474123539232,0.1267605633802817,0.13427561837455831,0.41336270190896024,0.5118110236220473,0.125748502994012,0.19999999999999984
0.168141592920354,0.3356164383561644,0.0,0.08904109589041098,0.13856427378964942,0.6619718309859155,0.1872791519434629,0.3920704845814996,0.6850393700787402,0.22155688622754488,0.4769230769230769
0.6548672566371682,0.226027397260274,0.55,0.07534246575342467,0.1018363939899833,0.3380281690140845,0.1519434628975265,0.7070484581497836,0.28346456692913385,0.2574850299401198,0.2923076923076924
0.3008849557522124,0.3287671232876712,0.08,0.11643835616438358,0.07345575959933222,0.028169014084507043,0.0035335689045936395,0.20484581497797108,0.3779527559055119,0.02395209580838322,0.7076923076923076
0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384
0.2654867256637168,0.28767123287671237,0.02,0.0547945205479452,0.12186978297161939,0.22535211267605634,0.08833922261484099,0.427312775330401,0.4960629921259843,0.10778443113772455,0.3076923076923077
0.3008849557522124,0.3424657534246575,0.33,0.12328767123287673,0.12687813021702837,0.2112676056338028,0.10954063604240283,0.5234948604992649,0.4488188976377953,0.1497005988023952,0.3538461538461537
0.21238938053097348,0.1643835616438356,0.21,0.10273972602739727,0.12353923205342236,0.323943661971831,0.2226148409893993,0.40308370044052927,0.5196850393700787,0.11976047904191618,0.26153846153846144
0.6460176991150443,0.3150684931506849,0.58,0.0684931506849315,0.09849749582637729,0.056338028169014086,0.04240282685512368,0.5822320117474312,0.27559055118110215,0.17964071856287425,0.2461538461538461
0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572621,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461
0.19469026548672566,0.35616438356164387,0.0,0.12328767123287673,0.18530884808013356,0.19718309859154928,0.09540636042402827,0.3898678414096953,0.5511811023622047,0.17964071856287425,0.44615384615384623
0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918
0.32743362831858414,0.3287671232876712,0.25,0.08904109589041098,0.17696160267111855,0.11267605633802817,0.11307420494699646,0.447136563876656,0.3228346456692912,0.11976047904191618,0.21538461538461545
0.3716814159292036,0.10273972602739728,0.39,0.07534246575342467,0.14691151919866446,0.2676056338028169,0.07420494699646643,0.3957415565345095,0.3228346456692912,0.21556886227544908,0.4307692307692306
0.3982300884955752,0.44178082191780826,0.04,0.04794520547945206,0.11018363939899833,0.04225352112676056,0.028268551236749116,0.5822320117474312,0.4330708661417323,0.125748502994012,0.19999999999999984
0.3628318584070796,0.39041095890410954,0.31,0.14383561643835618,0.12353923205342236,0.30985915492957744,0.26501766784452296,0.7437591776798824,0.5826771653543307,0.24550898203592814,0.4923076923076922
0.1327433628318584,0.06164383561643835,0.4,0.034246575342465745,0.09015025041736228,0.5563380281690141,0.5618374558303887,0.0829662261380299,0.40157480314960625,0.155688622754491,0.5384615384615384
0.5575221238938053,0.18493150684931509,0.47,0.06164383561643836,0.17696160267111855,0.07042253521126761,0.028268551236749116,0.5969162995594707,0.4409448818897636,0.25149700598802394,0.21538461538461545
0.3716814159292036,0.38698630136986306,0.26,0.04794520547945206,0.12687813021702837,0.2112676056338028,0.06007067137809187,0.5044052863436167,0.4566929133858266,0.0838323353293413,0.15384615384615385
0.336283185840708,0.6267123287671232,0.15,0.3493150684931507,0.1018363939899833,0.14084507042253522,0.1696113074204947,0.655653450807637,0.4960629921259843,0.09580838323353293,0.23076923076923078
0.3185840707964601,0.18493150684931509,0.49,0.0958904109589041,0.14524207011686147,0.647887323943662,0.44876325088339225,0.5748898678414114,0.5039370078740156,0.3952095808383233,0.21538461538461545
0.1504424778761062,0.29452054794520555,0.15,0.06164383561643836,0.10851419031719534,0.352112676056338,0.10247349823321555,0.22540381791483297,0.4566929133858266,0.2934131736526946,0.4923076923076922
0.3008849557522124,0.2602739726027397,0.39,0.11643835616438358,0.11686143572621037,0.15492957746478872,0.1413427561837456,0.6189427312775382,0.5433070866141734,0.17365269461077845,0.3538461538461537
0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144
0.168141592920354,0.37671232876712335,0.0,0.2328767123287671,0.07512520868113523,0.14084507042253522,0.04946996466431095,0.35315712187958836,0.5590551181102363,0.13772455089820362,0.5230769230769231
0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384
0.22123893805309733,0.3356164383561644,0.02,0.10958904109589042,0.11519198664440736,0.22535211267605634,0.2862190812720848,0.5418502202643143,0.5826771653543307,0.16167664670658682,0.19999999999999984
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.14190317195325544,0.18309859154929578,0.11307420494699646,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.09230769230769226
0.5929203539823009,0.15068493150684933,0.45,0.07534246575342467,0.11686143572621037,0.07042253521126761,0.03180212014134275,0.6409691629955975,0.15748031496062975,0.1976047904191617,0.12307692307692292
0.14159292035398233,0.30136986301369867,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.29001468428781346,0.6299212598425198,0.16167664670658682,0.44615384615384623
0.14159292035398233,0.27397260273972607,0.08,0.23972602739726032,0.09849749582637729,0.14084507042253522,0.09187279151943463,0.46916299559471536,0.6456692913385828,0.17964071856287425,0.4923076923076922
0.6991150442477876,0.10958904109589043,0.54,0.0958904109589041,0.11686143572621037,0.15492957746478872,0.0812720848056537,0.7070484581497836,0.29133858267716517,0.6167664670658684,0.21538461538461545
0.15929203539823014,0.30821917808219174,0.14,0.20547945205479454,0.0968280467445743,0.36619718309859156,0.23674911660777384,0.48604992657855917,0.4566929133858266,0.08982035928143711,0.12307692307692292
0.2831858407079646,0.21917808219178084,0.28,0.12328767123287673,0.14691151919866446,0.23943661971830985,0.31448763250883394,0.4794419970631463,0.3779527559055119,0.2035928143712575,0.15384615384615385
0.3628318584070796,0.2054794520547945,0.45,0.10273972602739727,0.1001669449081803,0.43661971830985913,0.1872791519434629,0.44787077826725474,0.46456692913385833,0.2634730538922156,0.5538461538461538
0.495575221238938,0.21917808219178084,0.58,0.2191780821917808,0.13355592654424042,0.14084507042253522,0.0636042402826855,0.5418502202643143,0.4330708661417323,0.3952095808383233,0.5538461538461538
0.08849557522123894,0.28767123287671237,0.04,0.0547945205479452,0.061769616026711195,0.056338028169014086,0.024734982332155476,0.3032305433186474,0.7716535433070869,0.1497005988023952,0.46153846153846156
0.2831858407079646,0.3219178082191781,0.18,0.0958904109589041,0.10684474123539232,0.22535211267605634,0.1696113074204947,0.5455212922173324,0.5433070866141734,0.155688622754491,0.2461538461538461
0.8053097345132743,0.20205479452054795,0.68,0.136986301369863,0.12186978297161939,0.22535211267605634,0.13074204946996468,0.8318649045521359,0.2519685039370078,0.28143712574850305,0.2461538461538461
0.4690265486725664,0.4246575342465754,0.19,0.33561643835616434,0.1652754590984975,0.4507042253521127,0.24734982332155478,0.6395007342143919,0.3149606299212599,0.1317365269461078,0.15384615384615385
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538
0.21238938053097348,0.38698630136986306,0.0,0.0684931506849315,0.14524207011686147,0.11267605633802817,0.05653710247349823,0.4397944199706281,0.47244094488188965,0.16167664670658682,0.19999999999999984
0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,0.11519198664440736,0.2112676056338028,0.10600706713780919,0.4089574155653435,0.5039370078740156,0.16167664670658682,0.2923076923076924
0.336283185840708,0.11643835616438356,0.4,0.0547945205479452,0.0918196994991653,0.09859154929577464,0.04946996466431095,0.43759177679882383,0.5118110236220473,0.16167664670658682,0.32307692307692304
0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.25542570951585974,0.04225352112676056,0.02120141342756184,0.510279001468431,0.4094488188976376,0.31736526946107785,0.12307692307692292
0.22123893805309733,0.027397260273972608,0.44,0.10958904109589042,0.0934891485809683,0.22535211267605634,0.08833922261484099,0.2356828193832639,0.48031496062992135,0.125748502994012,0.6153846153846154
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918
0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226
0.5132743362831859,0.29452054794520555,0.23,0.12328767123287673,0.1318864774624374,0.23943661971830985,0.14840989399293286,0.6850220264317161,0.3779527559055119,0.18562874251497008,0.2923076923076924
0.42477876106194695,0.2123287671232877,0.24,0.13013698630136986,0.13355592654424042,0.18309859154929578,0.13780918727915195,0.5822320117474312,0.35433070866141725,0.23952095808383234,0.2461538461538461
0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587646,0.09859154929577464,0.053003533568904596,0.559471365638765,0.41732283464566927,0.2335329341317365,0.18461538461538451
0.35398230088495575,0.38698630136986306,0.1,0.04794520547945206,0.13355592654424042,0.028169014084507043,0.02120141342756184,0.5418502202643143,0.4488188976377953,0.19161676646706588,0.176923076923077
0.168141592920354,0.5205479452054794,0.03,0.32191780821917804,0.11185308848080135,0.30985915492957744,0.14487632508833923,0.4148311306901658,0.6614173228346458,0.10179640718562874,0.4307692307692306
0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281957,0.5669291338582677,0.10179640718562874,0.39999999999999997
0.168141592920354,0.3150684931506849,0.0,0.08904109589041098,0.14023372287145244,0.028169014084507043,0.024734982332155476,0.403817914831128,0.6929133858267718,0.17365269461077845,0.4769230769230769
0.23893805309734514,0.3150684931506849,0.3,0.10273972602739727,0.10350584307178631,0.19718309859154928,0.17314487632508835,0.49412628487518584,0.5669291338582677,0.155688622754491,0.27692307692307677
0.21238938053097348,0.3219178082191781,0.0,0.0547945205479452,0.0667779632721202,0.028169014084507043,0.007067137809187279,0.43538913362701953,0.5275590551181104,0.0838323353293413,0.2923076923076924
0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304
0.2831858407079646,0.2123287671232877,0.7,0.0684931506849315,0.7545909849749584,0.29577464788732394,0.21554770318021202,0.5381791483113044,0.3070866141732282,0.5688622754491018,0.15384615384615385
0.21238938053097348,0.2123287671232877,0.02,0.0684931506849315,0.11352253756260436,0.19718309859154928,0.07773851590106007,0.3560939794419995,0.48031496062992135,0.28742514970059885,0.33846153846153837
0.5132743362831859,0.19863013698630136,0.55,0.15753424657534248,0.10684474123539232,0.29577464788732394,0.1696113074204947,0.6997063142437637,0.3228346456692912,0.3353293413173653,0.23076923076923078
0.2654867256637168,0.2123287671232877,0.29,0.08219178082191782,0.10517529215358933,0.2535211267605634,0.21201413427561838,0.5220264317180593,0.5196850393700787,0.18562874251497008,0.16923076923076918
0.336283185840708,0.3424657534246575,0.09,0.08904109589041098,0.12020033388981638,0.14084507042253522,0.36042402826855124,0.4647577092510986,0.3228346456692912,0.1976047904191617,0.21538461538461545
0.24778761061946908,0.35616438356164387,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226148,0.5352422907489014,0.4251968503937006,0.10179640718562874,0.16923076923076918
0.1858407079646018,0.35616438356164387,0.23,0.08219178082191782,0.11352253756260436,0.14084507042253522,0.3992932862190813,0.3898678414096953,0.48818897637795267,0.22155688622754488,0.38461538461538464
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918
0.44247787610619466,0.28767123287671237,0.42,0.10273972602739727,0.11519198664440736,0.3380281690140845,0.1625441696113074,0.5088105726872254,0.3622047244094489,0.2275449101796407,0.46153846153846156
0.1327433628318584,0.3219178082191781,0.01,0.08219178082191782,0.07345575959933222,0.056338028169014086,0.024734982332155476,0.34140969162996,0.6141732283464567,0.13772455089820362,0.46153846153846156
0.2654867256637168,0.19178082191780824,0.29,0.0684931506849315,0.11018363939899833,0.39436619718309857,0.21201413427561838,0.5161527165932451,0.5590551181102363,0.155688622754491,0.16923076923076918
0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769
0.5044247787610621,0.2808219178082192,0.48,0.10958904109589042,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7143906020558033,0.2992125984251969,0.155688622754491,0.13846153846153852
0.30973451327433627,0.14383561643835618,0.44,0.0410958904109589,0.05008347245409016,0.07042253521126761,0.02120141342756184,0.39280469897209835,0.48031496062992135,0.16766467065868262,0.3538461538461537
0.44247787610619466,0.3835616438356165,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677
0.7610619469026548,0.23287671232876714,0.52,0.08904109589041098,0.09849749582637729,0.15492957746478872,0.10247349823321555,0.7731277533039614,0.28346456692913385,0.13772455089820362,0.09230769230769226
0.4690265486725664,0.4246575342465754,0.28,0.11643835616438358,0.11018363939899833,0.28169014084507044,0.2508833922261484,0.5822320117474312,0.4251968503937006,0.10778443113772455,0.21538461538461545
0.4601769911504425,0.18493150684931509,0.43,0.05136986301369862,0.0934891485809683,0.056338028169014086,0.0176678445229682,0.3458149779735686,0.35433070866141725,0.07784431137724551,0.46153846153846156
0.5575221238938053,0.06164383561643835,0.49,0.13013698630136986,0.12687813021702837,0.14084507042253522,0.09187279151943463,0.5234948604992649,0.3779527559055119,0.20958083832335334,0.5076923076923076
0.7256637168141593,0.4931506849315068,0.63,0.10273972602739727,0.12687813021702837,0.16901408450704225,0.10247349823321555,0.7070484581497836,0.28346456692913385,0.16167664670658682,0.3076923076923077
0.25663716814159293,0.13013698630136986,0.41,0.10273972602739727,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.3560939794419995,0.47244094488188965,0.31137724550898205,0.46153846153846156
0.6194690265486725,0.19863013698630136,0.54,0.0410958904109589,0.13856427378964942,0.29577464788732394,0.12367491166077739,0.5345080763582946,0.2204724409448818,0.2574850299401198,0.23076923076923078
0.3893805309734513,0.18493150684931509,0.4,0.027397260273972605,0.05342237061769616,0.3380281690140845,0.15547703180212014,0.3458149779735686,0.3622047244094489,0.2994011976047904,0.38461538461538464
0.3185840707964601,0.30136986301369867,0.23,0.17123287671232876,0.11018363939899833,0.18309859154929578,0.3462897526501767,0.5528634361233521,0.4251968503937006,0.17365269461077845,0.15384615384615385
0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178631,0.43661971830985913,0.2756183745583039,0.5212922173274606,0.5118110236220473,0.16766467065868262,0.09230769230769226
0.19469026548672566,0.30821917808219174,0.0,0.10958904109589042,0.1001669449081803,0.43661971830985913,0.2049469964664311,0.35535976505139266,0.5433070866141734,0.13772455089820362,0.4307692307692306
0.2654867256637168,0.2465753424657534,0.31,0.13013698630136986,0.0968280467445743,0.04225352112676056,0.03180212014134275,0.5036710719530099,0.3779527559055119,0.1317365269461078,0.2923076923076924
0.24778761061946908,0.2534246575342466,0.19,0.14383561643835618,0.10851419031719534,0.2112676056338028,0.10954063604240283,0.4794419970631463,0.4960629921259843,0.10778443113772455,0.32307692307692304
0.30973451327433627,0.452054794520548,0.1,0.1643835616438356,0.1302170283806344,0.04225352112676056,0.024734982332155476,0.622613803230548,0.48818897637795267,0.09580838323353293,0.16923076923076918
0.21238938053097348,0.1643835616438356,0.21,0.0958904109589041,0.12353923205342236,0.2676056338028169,0.20848056537102475,0.4045521292217349,0.5196850393700787,0.125748502994012,0.26153846153846144
0.0707964601769912,0.2054794520547945,0.27,0.07534246575342467,0.13355592654424042,0.30985915492957744,0.17314487632508835,0.3406754772393531,0.8188976377952756,0.18562874251497008,0.6000000000000001
0.1858407079646018,0.37671232876712335,0.02,0.0684931506849315,0.08180300500834725,0.352112676056338,0.127208480565371,0.3538913362701952,0.5118110236220473,0.2934131736526946,0.38461538461538464
0.5044247787610621,0.21917808219178084,0.5,0.24657534246575344,0.15859766277128548,0.056338028169014086,0.024734982332155476,0.5822320117474312,0.4251968503937006,0.2994011976047904,0.4769230769230769
0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178631,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078
0.2831858407079646,0.3424657534246575,0.05,0.0958904109589041,0.11185308848080135,0.07042253521126761,0.04240282685512368,0.5345080763582946,0.4330708661417323,0.17964071856287425,0.13846153846153852
0.5309734513274336,0.1643835616438356,0.57,0.0958904109589041,0.12520868113522537,0.07042253521126761,0.04946996466431095,0.49118942731277465,0.3149606299212599,0.2335329341317365,0.4153846153846153
0.6283185840707964,0.2534246575342466,0.49,0.08904109589041098,0.11853088480801337,0.056338028169014086,0.03180212014134275,0.7290748898678429,0.35433070866141725,0.05988023952095807,0.12307692307692292
0.3716814159292036,0.3287671232876712,0.29,0.08904109589041098,0.14357262103505844,0.056338028169014086,0.03180212014134275,0.6409691629955975,0.48818897637795267,0.09580838323353293,0.10769230769230759
0.22123893805309733,0.3219178082191781,0.0,0.08219178082191782,0.1318864774624374,0.11267605633802817,0.028268551236749116,0.35315712187958836,0.5354330708661417,0.1317365269461078,0.4769230769230769
0.32743362831858414,0.28767123287671237,0.24,0.17123287671232876,0.10684474123539232,0.2112676056338028,0.3745583038869258,0.5528634361233521,0.41732283464566927,0.16766467065868262,0.15384615384615385
0.4159292035398231,0.4486301369863014,0.27,0.13013698630136986,0.11018363939899833,0.323943661971831,0.17667844522968199,0.6116005873715102,0.4488188976377953,0.2035928143712575,0.33846153846153837
0.15929203539823014,0.30821917808219174,0.12,0.0958904109589041,0.18030050083472454,0.3380281690140845,0.10600706713780919,0.3759177679882545,0.5748031496062994,0.2275449101796407,0.44615384615384623
0.4690265486725664,0.19178082191780824,0.53,0.3972602739726027,0.14190317195325544,0.07042253521126761,0.045936395759717315,0.6262848751835579,0.41732283464566927,0.2934131736526946,0.5076923076923076
0.5309734513274336,0.2465753424657534,0.64,0.08904109589041098,0.1652754590984975,0.07042253521126761,0.04946996466431095,0.5088105726872254,0.4094488188976376,0.1976047904191617,0.5076923076923076
0.35398230088495575,0.2534246575342466,0.28,0.0684931506849315,0.1636060100166945,0.2676056338028169,0.45936395759717313,0.5234948604992649,0.14960629921259844,0.9700598802395209,0.23076923076923078
0.35398230088495575,0.3527397260273973,0.68,0.06164383561643836,0.652754590984975,0.2535211267605634,0.17667844522968199,0.4588839941262844,0.2204724409448818,0.4910179640718562,0.13846153846153852
0.15929203539823014,0.30136986301369867,0.15,0.06164383561643836,0.11018363939899833,0.22535211267605634,0.20848056537102475,0.21071953010279343,0.46456692913385833,0.16167664670658682,0.32307692307692304
0.4778761061946903,0.2054794520547945,0.5,0.17123287671232876,0.15859766277128548,0.08450704225352113,0.053003533568904596,0.5748898678414114,0.4094488188976376,0.35928143712574856,0.5230769230769231
0.6371681415929205,0.09589041095890412,0.52,0.06164383561643836,0.09849749582637729,0.07042253521126761,0.014134275618374558,0.49412628487518584,0.3622047244094489,0.2335329341317365,0.27692307692307677
0.25663716814159293,0.19178082191780824,0.12,0.14383561643835618,0.13355592654424042,0.39436619718309857,0.16607773851590105,0.48678414096916606,0.4960629921259843,0.22155688622754488,0.2923076923076924
0.1327433628318584,0.4075342465753425,0.1,0.11643835616438358,0.0684474123539232,0.16901408450704225,0.07420494699646643,0.26064610866372623,0.6535433070866141,0.10179640718562874,0.5384615384615384
0.6460176991150443,0.2123287671232877,0.66,0.15068493150684933,0.1619365609348915,0.1267605633802817,0.06007067137809187,0.7290748898678429,0.3228346456692912,0.31137724550898205,0.3076923076923077
0.2654867256637168,0.2671232876712329,0.15,0.13013698630136986,0.1636060100166945,0.4507042253521127,0.23674911660777384,0.3986784140969207,0.33858267716535423,0.17964071856287425,0.27692307692307677
0.336283185840708,0.15068493150684933,0.42,0.08219178082191782,0.1001669449081803,0.30985915492957744,0.10600706713780919,0.2826725403817937,0.29133858267716517,0.2694610778443114,0.6153846153846154
0.27433628318584075,0.30821917808219174,0.21,0.0410958904109589,0.09515859766277131,0.04225352112676056,0.01060070671378092,0.331130690161529,0.3307086614173229,0.125748502994012,0.21538461538461545
0.38053097345132747,0.13013698630136986,0.36,0.11643835616438358,0.07345575959933222,0.1267605633802817,0.1166077738515901,0.40748898678413786,0.5196850393700787,0.21556886227544908,0.5230769230769231
0.3982300884955752,0.15068493150684933,0.42,0.06164383561643836,0.07679465776293823,0.11267605633802817,0.04240282685512368,0.2826725403817937,0.3464566929133859,0.1317365269461078,0.46153846153846156
0.24778761061946908,0.4246575342465754,0.07,0.0547945205479452,0.12353923205342236,0.19718309859154928,0.14840989399293286,0.3634361233480193,0.2992125984251969,0.08982035928143711,0.2461538461538461
0.2831858407079646,0.47602739726027393,0.01,0.11643835616438358,0.10350584307178631,0.6619718309859155,0.2968197879858657,0.45080763582966593,0.5039370078740156,0.17365269461077845,0.3692307692307693
0.24778761061946908,0.2808219178082192,0.26,0.07534246575342467,0.14858096828046746,0.2112676056338028,0.2332155477031802,0.41336270190896024,0.3228346456692912,0.14371257485029937,0.15384615384615385
0.48672566371681414,0.13013698630136986,0.44,0.0958904109589041,0.11352253756260436,0.29577464788732394,0.1413427561837456,0.6409691629955975,0.4566929133858266,0.2035928143712575,0.19999999999999984
0.11504424778761067,0.35958904109589046,0.12,0.07534246575342467,0.10517529215358933,0.43661971830985913,0.13427561837455831,0.3964757709251082,0.6535433070866141,0.2275449101796407,0.27692307692307677
0.35398230088495575,0.23972602739726026,0.47,0.10273972602739727,0.10350584307178631,0.08450704225352113,0.0812720848056537,0.5748898678414114,0.26771653543307083,0.07784431137724551,0.16923076923076918
0.23893805309734514,0.17808219178082194,0.21,0.07534246575342467,0.11352253756260436,0.08450704225352113,0.10247349823321555,0.4427312775330393,0.46456692913385833,0.0838323353293413,0.16923076923076918
0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693
0.3451327433628319,0.3184931506849315,0.18,0.08219178082191782,0.11018363939899833,0.056338028169014086,0.08480565371024736,0.48678414096916606,0.3622047244094489,0.08982035928143711,0.21538461538461545
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739727,0.0667779632721202,0.04225352112676056,0.014134275618374558,0.25624082232011763,0.46456692913385833,0.22155688622754488,0.676923076923077
0.25663716814159293,0.3493150684931507,0.27,0.07534246575342467,0.11853088480801337,0.22535211267605634,0.3003533568904594,0.447136563876656,0.4094488188976376,0.1497005988023952,0.21538461538461545
0.24778761061946908,0.3219178082191781,0.08,0.23972602739726032,0.12353923205342236,0.07042253521126761,0.0812720848056537,0.5381791483113044,0.5039370078740156,0.10179640718562874,0.09230769230769226
0.4070796460176991,0.23287671232876714,0.23,0.11643835616438358,0.1318864774624374,0.23943661971830985,0.2508833922261484,0.6718061674008822,0.3228346456692912,0.10778443113772455,0.15384615384615385
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041098,0.08013355592654424,0.028169014084507043,0.014134275618374558,0.4148311306901658,0.2204724409448818,0.2994011976047904,0.38461538461538464
0.4690265486725664,0.3219178082191781,0.07,0.17123287671232876,0.15025041736227046,0.43661971830985913,0.22968197879858657,0.7400881057268807,0.4488188976377953,0.2275449101796407,0.21538461538461545
0.3982300884955752,0.27397260273972607,0.33,0.027397260273972605,0.0968280467445743,0.11267605633802817,0.08480565371024736,0.5675477239353917,0.39370078740157494,0.16167664670658682,0.13846153846153852
0.27433628318584075,0.18493150684931509,0.12,0.0547945205479452,0.14190317195325544,0.2535211267605634,0.07420494699646643,0.43245227606460834,0.3307086614173229,0.09580838323353293,0.15384615384615385
0.5309734513274336,0.6164383561643836,0.43,0.136986301369863,0.10684474123539232,0.352112676056338,0.28975265017667845,0.6116005873715102,0.26771653543307083,0.14371257485029937,0.26153846153846144
0.23893805309734514,0.21917808219178084,0.2,0.04794520547945206,0.061769616026711195,0.323943661971831,0.2049469964664311,0.25183553597650904,0.5039370078740156,0.14371257485029937,0.5076923076923076
0.2035398230088496,0.38698630136986306,0.0,0.10958904109589042,0.15525876460767948,0.29577464788732394,0.10954063604240283,0.4794419970631463,0.5669291338582677,0.14371257485029937,0.33846153846153837
0.6106194690265486,0.13013698630136986,0.51,0.08904109589041098,0.11185308848080135,0.18309859154929578,0.07773851590106007,0.5969162995594707,0.22834645669291315,0.35928143712574856,0.21538461538461545
0.4513274336283185,0.2808219178082192,0.6,0.07534246575342467,0.045075125208681135,0.056338028169014086,0.045936395759717315,0.4243759177679899,0.4409448818897636,0.31736526946107785,0.6153846153846154
0.21238938053097348,0.3424657534246575,0.18,0.0410958904109589,0.08347245409015026,0.08450704225352113,0.15547703180212014,0.36930983847283344,0.26771653543307083,0.16167664670658682,0.13846153846153852
0.7168141592920353,0.3219178082191781,0.45,0.0958904109589041,0.11686143572621037,0.14084507042253522,0.05653710247349823,0.7290748898678429,0.2047244094488188,0.22155688622754488,0.13846153846153852
